Id,winPlacePerc
3e744759a9cce0,0.0385
4139d9e864c0cd,0.0
8ee6fdd18a2ab5,0.0
fc6d38774da7b2,0.0
893d33fc467300,0.0
13cc87bffc62c5,0.0
dcba07904facfe,0.0
97136419b7bd8f,0.0
bdfb3ffe9d4c9f,0.0
1da7afe09b7705,0.0
2f70df5da78353,0.0105
a5918a2f4e1a37,0.0
c3346f1e5943d3,0.0
25ad14ff6d97d7,0.0
b430ff4ebfcb5b,0.0
0460b27e424a41,0.0
f499401b71fbea,0.0
5a7a3587e9e3c5,0.0
b282b8b5458ae8,0.037
09940e1832a066,0.0
f79d3c51fd6a3e,0.0
41a3d1690b02a7,0.0357
cd223a97b78249,0.0
7ad3a1dfa0ac64,0.0
157baaaccfd9bd,0.0
d1ef8e59a05562,0.08
68bc7bcf3b50e3,0.0
7902574776613b,0.0213
86eff43fcbbb3c,0.0
4d6849a977a5d8,0.0
5e4858b585fbb6,0.0
8ee7c9c18e97d2,0.0
2e0304c79f71b4,0.0
9e6a63826e4863,0.0
e8bff995011879,0.0417
3b9c05f02f390e,0.0
925cada0d19b5e,0.0
16e9a3f379396d,0.0
1e2fead03db72d,0.0
012c285a9566db,0.0
0e25fa037c2850,0.0
3546c06711d80c,0.0
9ddf0c4dcd6b5b,0.0
a2250cab9b0c40,0.0
bee720011afbf0,0.0
4587515f7a6bd7,0.0
95cca6ab3adaf3,0.0
81e55881072410,0.0
ba9c8d1f03e894,0.0
4d2978a3329aa9,0.0
d2d08d43543ffc,0.0385
1c58e66b4d1b99,0.0
0a5466643953b3,0.0
f90f4176215206,0.0
c398361bcd28bb,0.0
94eee0c2edc0ea,0.0
702c9187bf438a,0.0
1fc74d1f02fccc,0.0
cefdb041484222,0.0
a9489d8977a04d,0.0
88ac3a89677b41,0.0
a648420f16b3d6,0.0
dd298312f4db77,0.0
a4fde33fed8f07,0.0
7e650fe42536e4,0.0
3162f676374e7d,0.0
dcbd516431b706,0.0
0cb4ad2e11ef0e,0.0
6272d0bb75426d,0.0
60e52dbe669185,0.0
a7b754bbba47bb,0.0
63caa42896c013,0.0
5cb90ff4dcd62f,0.0
7ca30b673bb38f,0.0
5e8c6dc55ac068,0.0
6cb2701f1a7fb2,0.0
16b35478459400,0.0
5e7fefbca49e85,0.0
b1f1ca02966ec4,0.0
e81097ac97751f,0.0
0386902f103fc5,0.0
7d3df262f0e917,0.0
80a86f831a2494,0.0
906e88054d9c13,0.0
0bc0d6e83d086a,0.0
1ba3913de85ead,0.0357
c4914dd0458a04,0.0
57720d09dab217,0.0
1c8fab20d78be8,0.0
7ed159f515561f,0.0
d713213a5edb06,0.0
c2612628846c39,0.0357
d96227ff8623cd,0.0
64fa3bedb66917,0.0
b309c013e7db1a,0.0385
464cc3f25718d8,0.0
2d3d7b3e074684,0.0
8c329646962592,0.0217
1183c656c9961f,0.0
7284564875c846,0.0
48bcc5c5bf6033,0.0
3eea87f09f8f65,0.0
899f3d16863fa8,0.0
a54e8f8ab8984a,0.0
b6670f9bda0c62,0.0
1a65b075789ca0,0.0
9d770f67e18b1b,0.0
6fa44c570e853b,0.0
1fc9bae980896b,0.0
ac4bc51d6f0c1c,0.0
648495d8aab629,0.0
06c1c0b94d1dff,0.0
4c83ce8858e731,0.0
c8ed893c16febf,0.0
087fb92b54c009,0.0
27cd992690a9da,0.0
fdf30e87ddd724,0.0
5a05e23ff201ed,0.0
344489e5ccd373,0.0
f073ea590a0665,0.0
a956b0c32c7a9d,0.0213
d1ecd64baaa7d5,0.0
f5d24f857b8bbb,0.0
16db9e25265f69,0.0
be8c0496425351,0.0
cfaa487885b113,0.0
0e4b1b5b9967ad,0.0
26aeb3775085c1,0.0
07aac57b4bf5d8,0.0
02045c07bdd966,0.0
7d0f89df3fe75c,0.0
32cd180f2d1d2a,0.0
1f3960900ef277,0.0
bc34cceb4f7dff,0.0
a15f3cd554c755,0.0385
5b538236677fd8,0.0
28611c4f62d2a8,0.0
a1d7c6fa50d35e,0.0
71491da054d471,0.0
3467999c26677a,0.0
8e7eef41dd34c8,0.0
581b8362d02176,0.0
5f267b493d5c9e,0.0
77c4f149dc44f4,0.0
3122381df15599,0.0
a831bd9ff3bf1c,0.0
c1d84c0fca36f6,0.0
004a9b2a69751d,0.0
67dd2a8670320d,0.0
76d993b7a91a09,0.0
40de39ce545b21,0.0
354c84ea3c7681,0.0
1c3091ea68cc99,0.0345
103b1660237213,0.0
f96efa1affe6fe,0.0208
f9db848636912d,0.0
257571ab20f841,0.0345
1d2cf00fb4e82c,0.0
a112464fe4b23a,0.0
35ebf69488fb18,0.0
c06a1a2cddd755,0.0
d0f537c546da60,0.0
7f9b30bb497e50,0.0112
ce4adcd5db9b39,0.0
1112a239def75e,0.0213
7fbc320ff88b01,0.0
6da8c6ecc03d6e,0.0
660096fe47fc3c,0.0
527929e5d9deab,0.0
f4d84a0dadd257,0.0
0f74a745e79ff9,0.0
33b55e51124547,0.0
afab6516ce0dbe,0.0
435d5b443a0c77,0.0
3aba5896f10ea9,0.0
b910cad1976e2a,0.0
b1a8ecb32f4fa0,0.0
4f6f305e5360f2,0.0
08bfa47c32700d,0.0
937a5690e56d46,0.0102
46344a0c8c1a9b,0.0
80847ed41a4410,0.0
7dbc65a033cf57,0.0
79cad76e7bc0be,0.0
a108ae132f7395,0.0
7681fb82e9dde0,0.0
99029bf5e34903,0.0
2042912848887c,0.0
1e8337181f018d,0.0
33f859cee6ab28,0.0
5965d56df137ac,0.0
8adca578c1d8a3,0.0345
2d0e47e844fb05,0.0
8bda7043f5c02b,0.0
604c0d7d590a3f,0.0
328d5be709f8f2,0.0
184d007fb7e97a,0.0
acaf07db93c4e9,0.0
8ee4c35aac6c90,0.0
9aa064603e9fd1,0.0
f083c5c5d46046,0.0
8adee72ebcbec3,0.0
c1e60a918117a3,0.0
2fa66a038fd9fe,0.0
3a86da255a5691,0.0
8816bbf20e3f1b,0.0
fd629eb88cc55c,0.0
e729cd3bef7d5a,0.0
ac421b0a4403bd,0.0
f1f717c8d88b56,0.0
416e5c321fc7eb,0.0
6ceb8a943f1009,0.0
f572a68f33b31d,0.0
c0426bb2f808d0,0.0
f381ac889f6bc2,0.0
c96bdf82c40482,0.0
3e70ec3ab22240,0.0
818b6d67c73cd3,0.037
9b6fcca6f72577,0.0
7188969c8715e8,0.0
96c551b7077e22,0.0
68e5fb1e7f5cfb,0.0
3313590d1e0300,0.0
cb4a5eac863bc7,0.0
d98442086ed1b3,0.0227
24b7221ca00770,0.0
98f7e4dcf0876c,0.0
a087dcd059aa4b,0.0
f80f381774a149,0.0
6a217b39f093a5,0.0104
c85763b0f4702e,0.0
85153271e7c54b,0.0
bd335f4a456981,0.0
34e170f4bf8dbe,0.0
97de22e02ee196,0.0204
d3c4b770485200,0.0
520fbe78375d31,0.0
8519e86cecdc2c,0.0
6a93a987fa8043,0.0
e9310ffb98f8d7,0.0213
8502bd267cc130,0.0
ad40c20f1027b5,0.0
b1c6e86423b8f7,0.0
66c78159ba22a6,0.0385
60fe9117b2e0dc,0.0
5a8d9fc8e9bfb3,0.0
3a027261999734,0.0
cfe90455d91108,0.0
f92a50092df571,0.0
d44e74596c12ba,0.0
19e11f50c172c7,0.0222
708b2c4aab31dd,0.0
e89a5bac8942da,0.0217
948c5f6ef5e1ee,0.0
941355067cd47b,0.0
317d26ee5f09d3,0.0
841d2a92fad920,0.0
c8160970ea056f,0.0
4f423fb5476d28,0.0
8c93cfb3042b6f,0.0
f0466fea23951a,0.0
7cc957f99f8e7c,0.0
e0f66aa684dc03,0.0
0ee79b89f100c2,0.0222
c737ebe956335e,0.0
20f0458896dea5,0.0
fe852fcb23f600,0.0
54434fb4c232f1,0.0
075b6b318c31ea,0.0
20785f39f6c47d,0.0
404e6db59bd082,0.0
4996617ec0b2ac,0.0
9892e209354eeb,0.0102
5dbfe53e6831e5,0.0
59d5412bc0ff93,0.0
2e741556e01ae5,0.0
7a4ff206a21c36,0.0
d5807eee0c1491,0.0
81e3383c217e43,0.0
ed1dcda803ef01,0.0
67c7c5adfac4f9,0.0
624ae8498a7dd3,0.0
80bd995d40cd37,0.0
e1112f152fbe30,0.0
3d4c6951d9d2c9,0.0
7e24b91b503cea,0.0
f6ffd7fd5d9cb1,0.0
2381db517800a6,0.0
99d5accbc9c9c4,0.0
03f614b22e2a0b,0.0
40f92be2678928,0.0
4a71c30b65bb9b,0.0
f02e8e1ec5f9da,0.0
13a008e8d19ec6,0.0
703c8eb33d5564,0.0
95a010603883a0,0.0
570009f80af4c4,0.0108
fe9c9098d7e17e,0.0
27f59fdcfe3547,0.0
da15d81f52d1b4,0.0
99712bf7035b4d,0.0
804fca24840184,0.0
2af45c5d0e7893,0.0
a9e6bc8fa78dd6,0.0
c36e788f0dd3e6,0.0
95f9d5910722ad,0.0
3caf4e948970cd,0.0109
08fa10243c5bdf,0.0
19dd6f575fd8cc,0.0
b51f462b957485,0.0
6ad51eba1f9bce,0.0
6968025b1730ff,0.0
3dd08691664e94,0.0
af706650341838,0.0385
dc213331f06be5,0.0
d6c009951c5de6,0.0
919474256345bc,0.0
1ea9bea3c41100,0.0
3b5d24925f7220,0.0
0851fd7760704b,0.0
d452128345f3ea,0.0
27734a5e0a98c1,0.0
d91503bb0b27c9,0.0
b954bc14ee6bc2,0.0
2cf5400d054f9d,0.0345
67a0def8cbd4d5,0.0
e1bb201e087d3e,0.0
8b50d238f8235c,0.0
e64e1575978467,0.0
6d38f9402f4096,0.0
85ef1b3a21e4b7,0.0
e8ef96a3204beb,0.0333
21a7662190bf56,0.0
de07562a95ac50,0.0
b9755c177b1ee0,0.0
47df5598196798,0.0
5f38995400f679,0.0
83dd96270ad474,0.0109
e3e25d69583601,0.0
ee334d6ce843d7,0.0217
d0c0b928ecd401,0.0
4195855a82d16d,0.0
a6149cf6f5a55b,0.0
8f0616298a0f32,0.0
2ca7d8ad50fbe1,0.0
a86d7b7fb5f2d4,0.0
003f5851603de7,0.0
49ba45ebe0d4f1,0.0
59a82778bbacde,0.0
cafebb47d41f7b,0.0
857148e606340e,0.0
66a1f3d711c12f,0.037
436c9c4eeaa450,0.0
bb4914d8514ea4,0.0
5f2e416954eb8b,0.0
3b8e50997fc487,0.0
6df5a1b18480ee,0.0
53e21b3579eef2,0.0
1aac184fb6911c,0.0104
ccb83880c9b81f,0.037
0f5fc31956c05b,0.0
55006b0b21b790,0.0
82188d3fe5226b,0.0
edf0d66c9d817d,0.0
7c1990395f38ec,0.0
91cf5876866c19,0.0
16df1f77fe5662,0.0
52b5db6378c577,0.0
6e5d6bf1c767e5,0.0204
7af3ccb22c46b2,0.0
d6c4943fd13651,0.0417
b6f3a90e5440f7,0.0
8a24fa360d5c6a,0.0
b9b15b149f7063,0.0
58cf5fcdfa7f5b,0.0
39b026f8ec012d,0.04
30b653f5792469,0.0
17d65142814577,0.0
d6e21d435f2c11,0.0
7353490953162b,0.037
1041c1ad253f0e,0.0208
9c749e58bdedb1,0.0
62418aa182c6de,0.0
3e3fc817d3dcc2,0.0
d41ca9e4bf2496,0.0
fff5fd7599d552,0.0222
c8d19fe1413fea,0.0
be15e75cda2f2a,0.0
10de5e0edac937,0.0
7d4c53ec2ff884,0.0
c30f69ec197fcb,0.0103
bc55a6cee9652e,0.0
0eca568f47a99c,0.0
1db1bedf679b9b,0.0
7ff65d2e64a299,0.0
2e6f1558f687ee,0.0
6c075e5f27d1da,0.0
67b0c21e5c6fb2,0.0
5130a4c22267bf,0.0
bcb595ab47d5a1,0.0
fe768b48bc5e3d,0.0
5370f541b64170,0.0
241588eaa3d068,0.0
ea18b639eb5d70,0.0
6c7392fdc106aa,0.0
4d8e47c1900a74,0.0
a98a2a7878f609,0.0
02b79c6cc6c358,0.0
8eb31bcface25b,0.0
e48841c82321c4,0.0
601c608a5bb887,0.0
a3b75047e6b0cf,0.0
7d91d1b719131e,0.0
be8d32cf90fe4c,0.0
ba92b5920c90c1,0.0
0f63a134748aef,0.0
93431a1c3e3579,0.0
60e461024e2bab,0.0
3420d6e780a099,0.0
00f9166075fba5,0.0105
1a594764f6144c,0.0
1893598ef00ec3,0.0
15b2eaa2fac051,0.0
f9d5d4a08d2390,0.0217
4ae3a1765973bc,0.0
5c6b70a20d4cc9,0.0
cd152e51455877,0.0
b24c58f38e3b5a,0.0
49c7c0d7c76816,0.0
d270ff7aca71db,0.0
bc0ac17056bbcc,0.0
befdad6a839273,0.0
69d377d90fae70,0.0
6e783bf3918327,0.0
9e02040ddc88be,0.0
ef9deb639a7b38,0.0104
1368c1ebaddd2f,0.0
7789a5d821b83c,0.0204
3824799b191d8b,0.0105
9f37aa37189976,0.0
ea342f79789051,0.0
3e944cb9971dee,0.0
b8d596dc619486,0.0
0834d9a580a796,0.0
71f5259cbf00bb,0.037
316345414c1550,0.0357
6a2a2c8fc8ad8f,0.0
6056d70790d432,0.0
02d070233be7b4,0.0
d97134f75e5f8f,0.0
d991e1cc9ce114,0.0
a65831d056c310,0.0208
4db4f65e971c75,0.0
50cd191a34cf02,0.0
ba635fe4c66dc5,0.0
a1de23d9a974b2,0.0
eb727f1474ea3f,0.0
1de350e76f4989,0.0
f2a31fe4944df3,0.0
bba94043121c28,0.0345
4125f3049f8507,0.0
e8dc5bceaacc45,0.0
c4b87acd733b49,0.0
f5465502da9770,0.0
b7fe26e6859e2c,0.0
789374734f1f4c,0.0
528b800e2434a3,0.0
44f4688d585ea6,0.0
8723bf950a8354,0.0
f56b2df2d5cc5a,0.0
5f7d8a0207585b,0.0
ba6708253e6f3c,0.0
91c11cda09870c,0.0
3f7a088dd042bc,0.0
b67ef447d9af81,0.0
faa5cfc8ce03b1,0.0
aca1448fcc9877,0.0
e813050971bcfc,0.0
5a48353ca15b4a,0.0
f779c3a1f3cb99,0.0
4b64c60d6c5d36,0.0
1f6f95d7cf8690,0.0217
4e2b01017f5ec4,0.0
ea88d07774edf1,0.0
4dd29de7b90b8d,0.0
2a8efd0dcbba16,0.0
beaf450f4d72a7,0.0
dda1a239d38b9c,0.0
7b1dbfd3d930bb,0.0
9f5fee22177044,0.0
b23e5bf2d3337e,0.0
64c46a0263f71f,0.0
e22648c880a32e,0.0345
28eb710686bb20,0.0
73b6bf57edf6a8,0.0
d1687ab4d226ce,0.0217
193f9923de88ce,0.0
80c7dee78dfaa5,0.0
96591fe245439b,0.0
94677a56cf9dc9,0.0
7952fdf6e96a42,0.0
aa33edfa25e7d6,0.0
4104e365b7f02c,0.0
b44e7f3f4576c8,0.0
a57dbdaa4b1d17,0.0
2b0fa744ae94c2,0.0
e54520efe4de8f,0.0
54f75989aa3cce,0.0
ba0df7ac4082c0,0.0
aef9a817c6978d,0.0
3368563e2cfdda,0.0
8b83736837634f,0.0385
23e26c856e092b,0.0
34e3a121c1cfbd,0.0
d687b4b1fe1b42,0.0
f332687b32b11b,0.0
fc7f97393d5dec,0.0
a076e2dc530fa8,0.0
e56f7eaa0dc4ff,0.0
9aad2f8d123c3b,0.0
4446ca62644688,0.0
b0854fc7ce7f30,0.0
f31fd41d06762a,0.0
12286ac66bfb11,0.0
0bb8463675ff13,0.0204
8c2b6871762142,0.0
78a04a7908b9d9,0.0
8cbfb52c3b4c8e,0.0
65e446013818d3,0.0
c5bd21c61da97f,0.0
dfccdd6eacc62f,0.0
e37432282a10fc,0.0
8fe87afa1ecaf7,0.0217
cd50da1643c3dd,0.0
ec336c55aa30a4,0.0
24b9008a67da58,0.0
d748951dda8005,0.0
b0cc689758147e,0.0
d3bd1c6d752661,0.0
c7705c1cbcd9b9,0.0
f4567fc5b452bb,0.0
f1b690ccde7327,0.0
ab6a3fbe07b31c,0.0741
f0ed0c0cd8b1b0,0.0
9666b0838861e2,0.0
7c051d865a46ca,0.0
a1cd626698c4dc,0.0
c3540284069854,0.0
56b39d9b32ec6a,0.0
069f9bf70b992f,0.0
c04a6068ff3fa0,0.0
7cf48924b67808,0.0
a313cc079d34cb,0.0
bff166588b8b31,0.0
0b716d0a0a7659,0.0
48c3316d319533,0.0
790f7e2da2f86e,0.0
ee0fc2a995055a,0.0
fb8774cf56eb4d,0.0
8c96e630e4b35d,0.0
a4bc95a523e795,0.0
b6d38b5dff1e2e,0.0106
586969e025e903,0.0
c403fe62af1923,0.0
2d32ae65ec6f73,0.0
4f66813c5aeb3b,0.0
8341f647e3e1c7,0.0
025cd958da6e0c,0.0
70ba3f164884ac,0.0
92d8e99506a62a,0.0
2db405e60a9cfb,0.0
77a5a3d9c0ce95,0.0
5fe7bf9b2d84f1,0.0
62321fcc64df6d,0.0
881c8cd5b87fa6,0.0
c6fc2038be453d,0.0
3a863f2787b1ee,0.0
3c60e324b809cf,0.0
e0a5fe9f9ce70e,0.0
d95c68db99b4c4,0.0104
883905cec36fe3,0.0
7e10df90078479,0.0
f3682938726c91,0.0
cddae93f61ac60,0.0
797fa95a5f5cd8,0.0
61a27e0b852ede,0.0
9f6f2386cbfb5b,0.0
30038ef21bd9d4,0.0426
d7c1679b62e601,0.0357
389ad8948b7e5d,0.0
1c1bf02e301047,0.0
6f408083908532,0.0222
b9f1842001dabd,0.0
51c52c30f19613,0.0
41074af5ad5c08,0.0
5885865dde2bfa,0.0
f219d88ee9a3b5,0.0
60808c7246f31d,0.0
64473f6170e911,0.0
df639a99ad1e26,0.0
d7d645652c1675,0.0
e6afcfb10b1e17,0.0
28ad74f8f78091,0.0
237bf75649d54e,0.0
ad8c2c148cd3ad,0.0
f5f7551251e453,0.0213
f8b2c8a392b557,0.0
16efbce61d2856,0.0
96399c7b59109f,0.0
1f65c779fcefa5,0.0
e3ac99ad485dcc,0.0
8ad2aadea50f17,0.0
36d8ea8e7ba9d7,0.0
40b1361da794d1,0.0
ce63244bc59d0e,0.0
ee802e7f8321af,0.0
06fb708016e54b,0.0
a91e826b455390,0.0
51f45e19c421a5,0.0
286920e756ed82,0.0
3f49c39e274cc5,0.0
84787628a83d78,0.0
7e2f1138435db7,0.0
792e38aae725eb,0.0
51fabee121f23c,0.0208
6ea063536ee572,0.0
c13b371f5fd9f0,0.0
b1ebb8c1e01653,0.0
4b530e61918ecd,0.0
3274bf8a5692fb,0.0
7f334b85644fa2,0.0
14bd09bcb542af,0.0
84bee778674b42,0.0
f8df5e36232b6e,0.0
1f075044984be1,0.0
8a1f1010bb6f80,0.0
4beabc44525f65,0.0
7598011b2f98b1,0.0
fec8fef7ec0e0a,0.0
cd7f2ad4838695,0.0
e92f547be97dcb,0.0
f5cbadc6f7c723,0.0417
82815abc586b93,0.0
1f324d95b237ea,0.0
6f6a4d5007815d,0.0
faf20c6d594fda,0.0
01bff09e3d7d6b,0.0
b52eaacbcb8891,0.0
c629f815bf5952,0.0213
d154f4269f1610,0.0
5be1ed9713a541,0.0
d11a6467e72b8d,0.0
9481d23b1ecbf8,0.0
5508b14ffcede0,0.0
90c848d899d18a,0.0
134039a65ce011,0.0
c3361334d3e53b,0.0
cb1ec0dd96ea47,0.0
139e62135d7d19,0.0
ce6a872be7e411,0.0
021744b1437073,0.0
c766cacb40fed8,0.0
1599a7ec027f87,0.0
1ba11b20ce257b,0.0444
6276bf82d1edcc,0.0
ce86098c23ba63,0.0
dd71c1fea5074e,0.0
83d979d7622059,0.0
553bd619369667,0.0
ec06d782631406,0.0
3078174f6e93fe,0.0
52df4f7911837a,0.0
6a435cc4166398,0.0
6506c1580796a1,0.0
663b7afdd42c9a,0.0
c4aca57a3b7be2,0.0
cd9c4c4c25aa68,0.0
d85ac85cf1a337,0.0
4078db33edc927,0.0
a4943dd17dcb11,0.0
d2a63f0bc34b30,0.0
eca3852144dea3,0.0
d4e1af0da1e7e0,0.0
0d2ece5a903538,0.0
4f064dbc4a15b4,0.0
83621ecbaf7258,0.0
b68677b3d19c62,0.0
705e11571fd4c4,0.0
e388add939d1de,0.0
d9f229c5c73d5d,0.0
3ee4c5a107dbea,0.0
79064ae41799ff,0.0
4d06d07b9bbb44,0.0
5d862a720a35e8,0.0208
3f8b4a9193bf55,0.0
d9cc1d2dda7576,0.0
d8ad053afe5419,0.0
f3caaee1cf163a,0.0
6fb54488b34b1b,0.0
09ca023b1b7903,0.0
643de55279c6c7,0.0
cb65d76441de3f,0.0
a2c388ab95f77c,0.0
ea4e763883d27f,0.0
bd214e9fa43a7f,0.0
a5b13a7f5f8a23,0.0
5ccaf05fd2bcb5,0.0
f9df56e5bbd15c,0.0
21717342093231,0.0
6d832ceb8de29f,0.0
2cd58ec1ab1f1d,0.0
8111cbf9ea97a8,0.0
a0039ede2e0096,0.0
ca0142b892d08b,0.0
7499f31eeb0a5e,0.0
b5bdba10574504,0.0
42158874af7e21,0.0
304cff88cceeb4,0.0
a106c60245a638,0.0
166ce0b2887803,0.0
1ef8cd1383e5c7,0.0
03eb1215a539f4,0.0385
e41508dca59dab,0.0
15af33978e4497,0.0
30a1d0ed5bec15,0.0
2df11b1fa93a79,0.0
41a6dfc9c59ab7,0.0
6028a353888db3,0.0
5849885c5844dd,0.0
d61178b785d983,0.0
bf2541dbe8841a,0.0105
72a97fc5bd44ab,0.0
891f76a72ba541,0.0
dda0647b1ca63d,0.0
2235031ea00c10,0.0
90a02aae1294e6,0.0
6c10ac5325ae91,0.0
27ced07d2cc1a3,0.0
f3eb6d77c8c0f9,0.0
0579cea895c0ab,0.0
a0218a79f893c2,0.0
a6599f1598bf3d,0.0
3adde3c7a6d51f,0.0
ed7c53894477f5,0.0
5ec82f268876bc,0.0204
5f811739def829,0.0
bbaf72fb66f94c,0.0
31c73a299f3650,0.0208
83da3ff498775b,0.0
78d43ff7ce325b,0.0
f48c79302be3b3,0.0
3a5ee744172bf9,0.0
0ca4abc63050c0,0.0
54d1683d527829,0.0
d3ad58bf866172,0.0
ecc056a3a4112d,0.0
8d396db11ade8c,0.037
5517012512d1cc,0.0
b256ca2ca0cdd8,0.0
0f23235f24a4d6,0.0
9b351bbd091d87,0.0
f2d188f5e65c00,0.0
a7ce5651714047,0.0
0c2ce87ae2c8d6,0.0233
b5116c6b28056f,0.0
ebf083a260b8f4,0.0109
424a3b25242907,0.0
ba997a07af6bab,0.0
f308832f101f33,0.0
73858ae6a3932a,0.0
be3208045264be,0.0
efbe6a6847635c,0.0103
5b223b5f6f1e07,0.0
a11d7a72667588,0.0
a0073682f8358c,0.0
801d19a04be4ed,0.0
c1aa457e4fcb13,0.0
c834762b7f7678,0.0
c64526c4377de1,0.0
56ef257bcba0de,0.0
dd179e578be893,0.0
97dfd23b4c52a7,0.0385
69b630622c10f4,0.0741
48398302073775,0.0
c15e681ef2b2a9,0.0
e8b481b8736f9e,0.0
8eb747445296ee,0.0
1cf6b11f2fa38b,0.0
c2ba900478b019,0.0
8ade301458bb67,0.0
2712abb4a00554,0.0
24da449a7185f1,0.0
d42a065ce19c93,0.0
133734b282fa3f,0.0
c5882148e4f124,0.0
9ccb3e0916f129,0.0
f23d37e8751720,0.0
10e66191f987f4,0.0
db5c190f48872f,0.0
edb280e53465e8,0.0
41951e9184b465,0.0
87419e732a9597,0.0
6505dcaa78c1c8,0.0
8e8fd88b7fce27,0.0
38846400b1575b,0.0
ff4355192d44d1,0.0
dd3cc9eba9f423,0.0
b0fdec75c38a46,0.0
05d4c87035cd28,0.0
41bde16e1055cf,0.0435
a4cc37bb2816bb,0.0
ed5dec9725a2fa,0.0333
76024dc5207fa5,0.0
c839c72ab2a020,0.0357
9888a8a0c5fc0f,0.0
4f66828e18a162,0.0
f3bce54dd75669,0.0
93db4f1981a16c,0.0
291ae2ab3153d2,0.0
b7282379dd1319,0.0
bd6ea65d9eea35,0.0
f01b3828384dc8,0.0
ffb508cc67dd98,0.0
aac4c7a1bd40d5,0.0
56e5e8285116a9,0.0
19553f8ed40c88,0.0
3da0a724d69018,0.0
3f3f4f873d9bd9,0.0
ca2bbca9cf73d8,0.0
533a56647f37ae,0.037
1dbc9135890e36,0.0105
16637aa2950a93,0.0
a5d04ec57279dd,0.0
e0459b2a92c413,0.0
40e9d274ca1497,0.0
bf13b539cf6fac,0.0
17840fe2a53b8d,0.0
cd921f818094bb,0.0
39ab453223b6b1,0.0
31fb091dc6cd60,0.0
6a2f67c9e8b4a9,0.0
8f7eca18bfc9cb,0.0
2f726de92ce5e9,0.0
06292b6e5635c4,0.0
811fdb07d3525f,0.0
61901f88bcfb1b,0.0
439f33b7a57cbd,0.0
6333d29e287334,0.0204
51a8ee740e5957,0.0
139f8e117e1d08,0.025
524ca03295aeae,0.0
2331d4162139f1,0.0
ca84579311e7a2,0.0
a4d5e90ce046a3,0.0
ecae64e86b28c0,0.0
b178e180ea1121,0.0204
74f1e2294e6171,0.0
fa42ee73fa9c8b,0.0
5c0a9fa0418d5b,0.0
68e094e72c991e,0.0
7e4c5fb3b07982,0.0
18fd1d3bdcd8bc,0.0
c6874a8032f2c9,0.0
